round,window,pr_auc,precision,recall,f1,tp,fp,tn,fn,class_weight,logistic_blend,rule_blend,threshold,parameters
round_regularization_and_class_weight,15,0.7476,0.3846,1.0,0.5556,5,8,94,0,None,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6467,0.3125,1.0,0.4762,5,11,91,0,None,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6467,0.3571,1.0,0.5263,5,9,93,0,None,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6467,0.3846,1.0,0.5556,5,8,94,0,None,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6667,0.3846,1.0,0.5556,5,8,94,0,None,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.681,0.3846,1.0,0.5556,5,8,94,0,None,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6467,0.3125,1.0,0.4762,5,11,91,0,None,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6467,0.3571,1.0,0.5263,5,9,93,0,None,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6467,0.3846,1.0,0.5556,5,8,94,0,None,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6667,0.3846,1.0,0.5556,5,8,94,0,None,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6667,0.4167,1.0,0.5882,5,7,95,0,None,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5467,0.3125,1.0,0.4762,5,11,91,0,None,0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5467,0.3846,1.0,0.5556,5,8,94,0,None,0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5467,0.3846,1.0,0.5556,5,8,94,0,None,0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5556,0.3846,1.0,0.5556,5,8,94,0,None,0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.5667,0.3636,0.8,0.5,4,7,95,1,None,0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 2.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 2.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 2.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7333,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 2.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7476,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 2.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 2.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 2.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3333,1.0,0.5,5,10,92,0,"{0: 1.0, 1: 2.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7333,0.3571,1.0,0.5263,5,9,93,0,"{0: 1.0, 1: 2.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7476,0.3571,1.0,0.5263,5,9,93,0,"{0: 1.0, 1: 2.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 2.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3333,1.0,0.5,5,10,92,0,"{0: 1.0, 1: 2.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3571,1.0,0.5263,5,9,93,0,"{0: 1.0, 1: 2.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7333,0.3571,1.0,0.5263,5,9,93,0,"{0: 1.0, 1: 2.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7476,0.3571,1.0,0.5263,5,9,93,0,"{0: 1.0, 1: 2.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6467,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 2.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6467,0.3571,1.0,0.5263,5,9,93,0,"{0: 1.0, 1: 2.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6467,0.3571,1.0,0.5263,5,9,93,0,"{0: 1.0, 1: 2.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6556,0.3571,1.0,0.5263,5,9,93,0,"{0: 1.0, 1: 2.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6667,0.3571,1.0,0.5263,5,9,93,0,"{0: 1.0, 1: 2.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6467,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 2.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6467,0.3571,1.0,0.5263,5,9,93,0,"{0: 1.0, 1: 2.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6467,0.3571,1.0,0.5263,5,9,93,0,"{0: 1.0, 1: 2.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6556,0.3846,1.0,0.5556,5,8,94,0,"{0: 1.0, 1: 2.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6667,0.3846,1.0,0.5556,5,8,94,0,"{0: 1.0, 1: 2.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":3.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6069,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 2.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6069,0.3571,1.0,0.5263,5,9,93,0,"{0: 1.0, 1: 2.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6069,0.3846,1.0,0.5556,5,8,94,0,"{0: 1.0, 1: 2.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6158,0.3846,1.0,0.5556,5,8,94,0,"{0: 1.0, 1: 2.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6158,0.3846,1.0,0.5556,5,8,94,0,"{0: 1.0, 1: 2.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":10.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 4.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 4.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 4.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 4.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7476,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 4.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 4.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 4.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3333,1.0,0.5,5,10,92,0,"{0: 1.0, 1: 4.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7222,0.3333,1.0,0.5,5,10,92,0,"{0: 1.0, 1: 4.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7476,0.3333,1.0,0.5,5,10,92,0,"{0: 1.0, 1: 4.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.1,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 4.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3333,1.0,0.5,5,10,92,0,"{0: 1.0, 1: 4.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3333,1.0,0.5,5,10,92,0,"{0: 1.0, 1: 4.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7133,0.3571,1.0,0.5263,5,9,93,0,"{0: 1.0, 1: 4.0}",0.7,0.3,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.7333,0.3571,1.0,0.5263,5,9,93,0,"{0: 1.0, 1: 4.0}",0.85,0.15,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.3,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6467,0.3125,1.0,0.4762,5,11,91,0,"{0: 1.0, 1: 4.0}",0.15,0.85,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6467,0.3333,1.0,0.5,5,10,92,0,"{0: 1.0, 1: 4.0}",0.3,0.7,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_regularization_and_class_weight,15,0.6467,0.3571,1.0,0.5263,5,9,93,0,"{0: 1.0, 1: 4.0}",0.5,0.5,0.35,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
